entry;title;first_author;year;measurement_experiment;calibration_update;online_continuous;time_series_signal;simulation_baseline;review_status;access_status;review_note
1;Continuous model calibration framework for smart-building digital twin: A generative model-based approach;Eneyew;2024;FALSE;TRUE;FALSE;FALSE;FALSE;copied_previous;not_rechecked_in_entry_17_review;"Copied from previous 16-row table; not part of entry-17-onward review."
2;From Mechanical Instability to Virtual Precision: Digital Twin Validation for Next-Generation MEMS-Based Eye-Tracking Systems;Pomianek;2025;TRUE;FALSE;FALSE;FALSE;FALSE;copied_previous;not_rechecked_in_entry_17_review;"Copied from previous 16-row table; not part of entry-17-onward review."
3;DIGITAL TWIN VALIDATION FOR SHOULDER JOINT BIOMECHANICAL SIMULATION;Fernández-Álvarez J.J.;2022;TRUE;FALSE;FALSE;FALSE;FALSE;copied_previous;not_rechecked_in_entry_17_review;"Copied from previous 16-row table; not part of entry-17-onward review."
4;Population Balance Model Validation and Prediction of CQAs for Continuous Milling Processes: toward QbD in Pharmaceutical Drug Product Manufacturing;Barrasso;2013;TRUE;FALSE;FALSE;FALSE;FALSE;copied_previous;not_rechecked_in_entry_17_review;"Copied from previous 16-row table; not part of entry-17-onward review."
5;Finite element model updating for the dynamic response of continuous deck railway viaducts leading to efficient digital twins;Tarque;2024;TRUE;FALSE;FALSE;FALSE;FALSE;copied_previous;not_rechecked_in_entry_17_review;"Copied from previous 16-row table; not part of entry-17-onward review."
6;Nonlinear finite element model updating and fourier neural operator for digital twin of reinforced concrete containment vessel under seismic excitations;Fu;2025;TRUE;TRUE;FALSE;FALSE;FALSE;copied_previous;not_rechecked_in_entry_17_review;"Copied from previous 16-row table; not part of entry-17-onward review."
7;Automated model updating of digital twins using double-deep Q network with dueling architecture for damage detection;Ebrahimian;2025;TRUE;TRUE;FALSE;FALSE;FALSE;copied_previous;not_rechecked_in_entry_17_review;"Copied from previous 16-row table; not part of entry-17-onward review."
8;Toward Data Center Digital Twins via Knowledge-based Model Calibration and Reduction;Wang;2023;TRUE;TRUE;FALSE;FALSE;FALSE;copied_previous;not_rechecked_in_entry_17_review;"Copied from previous 16-row table; not part of entry-17-onward review."
9;DESIGN OF EXPERIMENTS PLATFORM FOR ONLINE SIMULATION MODEL VALIDATION AND PARAMETER UPDATING WITHIN DIGITAL TWINNING;Sapkota;2021;TRUE;TRUE;FALSE;FALSE;FALSE;copied_previous;not_rechecked_in_entry_17_review;"Copied from previous 16-row table; not part of entry-17-onward review."
10;Towards a Digital Twin of a New Concrete Tied-Arch Bridge: Material Characterisation and Model Validation;Nyoni;2024;TRUE;TRUE;FALSE;FALSE;FALSE;copied_previous;not_rechecked_in_entry_17_review;"Copied from previous 16-row table; not part of entry-17-onward review."
11;Finite Element Model Updating of a Steel Cantilever Beam: Experimental Validation and Digital Twin Integration;Oyarhossein;2025;TRUE;TRUE;FALSE;FALSE;FALSE;copied_previous;not_rechecked_in_entry_17_review;"Copied from previous 16-row table; not part of entry-17-onward review."
12;Digital twin approach for on-load tap changers using data-driven dynamic model updating and optimization-based operating condition estimation;Kim;2022;TRUE;TRUE;FALSE;FALSE;FALSE;copied_previous;not_rechecked_in_entry_17_review;"Copied from previous 16-row table; not part of entry-17-onward review."
13;System-Level Optimization of AUV Swarm Control and Perception: An Energy-Aware Federated Meta-Transfer Learning Framework with Digital Twin Validation;Nie;2026;FALSE;FALSE;FALSE;FALSE;TRUE;copied_previous;not_rechecked_in_entry_17_review;"Copied from previous 16-row table; not part of entry-17-onward review."
14;Digital Twin Validation with Multi-Epoch, Multi-Variate Output Data;He;2024;TRUE;FALSE;FALSE;FALSE;FALSE;copied_previous;not_rechecked_in_entry_17_review;"Copied from previous 16-row table; not part of entry-17-onward review."
